idx,y_true,y_pred
6480,0.879294585,1.0872598654976113
10575,-1.158796665,-1.0288774809776042
1490,-0.238131446,-0.403688889767734
2723,0.540172501,0.9846715217387796
2281,-0.506506713,-0.7097761087006966
3445,-0.190241724,-0.5325442769258215
6694,-1.204366155,-1.0481593060731993
10717,1.109887993,1.3345688271417782
2651,-0.458422021,-0.0026368439074693772
9107,-1.444186335,-1.3097628326961324
3000,-0.183019822,-0.7553620893632172
2244,0.581275432,1.066439204490587
694,0.150358678,0.3282890553905151
6872,-0.552390975,-0.9573686663583818
3385,-0.57610663,-0.7452908764174729
6863,-1.038927715,-0.9619024754014638
1012,-0.939679018,-0.3171007562124204
951,-0.935203834,-0.8295872150457109
5484,-0.244419861,-0.9597118976357237
312,-0.575034637,-0.32740973230359105
4359,-0.764454713,-0.5603886048569927
2658,0.154961756,0.20651355793805937
4725,0.517853724,-0.4332739967634167
3765,-0.860625594,-0.8553416184199029
7621,-0.281029661,-0.43241978368677036
7598,0.547581752,0.845871400006287
2358,0.578541096,0.04567052613050404
474,-0.60612963,-0.1126393159496149
9506,-2.166994839,-2.2033011483028693
5929,-0.617506437,-0.4965240680888484
3973,-0.732194257,-0.706184947175681
7481,-0.651540259,-0.5628867515228984
3069,0.255644557,0.46346138353505784
5436,-0.192939052,-0.21005140205588252
5145,-0.016776771,0.020267171749378265
8501,-0.13010783,-0.26560015675308407
1193,-0.228136705,-0.13220212475723891
9407,-0.109779503,-0.23775087884917206
775,-0.192328565,-0.6633959809671369
5199,0.372192138,0.6498938008508165
9896,-0.149003007,-0.28203183247051067
2318,0.322049585,0.15455905881619086
6996,-0.042174845,0.18853465163268263
8569,-0.884090651,-1.4007677311872557
2715,-0.659674422,-1.2896823742954873
10003,0.035296735,0.06842214908383587
381,-0.801020827,-0.9808386206332066
6206,-5.597090065,-5.716929712141855
7817,0.356303427,0.08739316265244579
3925,-0.786631855,-0.8875479386233409
2328,1.377286235,1.5859475622697332
4203,-0.20689305,-0.49781616589040234
2437,0.688787746,0.9366018974324519
3911,-1.027905264,-0.9623450512767162
3322,0.836450184,0.37176202648395756
5606,-0.48969239,-0.8709779063276848
8483,-0.253109408,-0.6505631422798219
793,-0.376950049,-0.7599746217460928
9345,-1.208052569,-1.2565827533497007
9425,-2.812721006,-2.8057897021997804
8000,-0.563432792,-0.5733403711158681
674,1.060760969,0.6385074605846536
8883,-2.085142085,-2.2012209189799843
8592,-0.533217543,0.04754076470418134
4657,-0.623357837,-0.9056646471999137
6968,0.011465355,-0.006063680699246472
2222,-0.368834798,-0.145577206550019
4065,-0.731427984,-0.9212920664654376
2879,-1.068700026,-1.1248987315219123
8386,0.137633139,0.626672128462323
1283,-0.753370292,-0.4663595969616248
7917,-3.223468904,-3.360634465795759
1878,0.693532187,0.18850072933371487
8687,-0.421996465,-0.007954783339445548
5724,0.822115772,0.6877273704650074
8122,-0.403519788,-0.2779084145122895
1102,-0.247733255,0.3787791564342182
846,0.404716137,0.49146673017234543
4943,-0.254753656,-0.47320522629094464
2246,-0.328128855,-0.5977640694969384
868,-0.310990335,-0.11342705319815088
7341,-0.356116008,-0.23253010828145712
1941,-0.583744395,-0.7012389652265373
5426,0.289488852,0.5786609322227587
5307,0.654790387,0.39929173469968204
5444,-0.216455674,0.010244077623294379
5012,-0.301848262,-0.29921316553055566
10300,0.689127616,1.2613748177659805
8693,-0.760080565,-0.7959481919879188
9519,-0.863094475,-0.9845032320589979
3798,-1.020829623,-1.3188372328745852
6403,-0.634481555,-0.4832003305884848
4467,-0.753616827,-0.6283126013281798
9248,-1.303168585,-0.9042302754384773
7396,-0.635276247,-0.21867689096925536
2980,0.84563185,0.9248378744001009
4170,-0.880877531,-1.34371849647287
8201,0.670106548,1.04115628783818
8319,-0.268937998,-0.4168134804847757
6541,0.156445315,-0.6459248234462421
9008,-1.500887455,-1.4093422042375081
6399,-0.186731999,-0.6168737461785243
510,-1.048718163,-0.9675811152660483
7377,0.212433161,0.3951738167160541
2663,-0.005653981,-0.2901583822672602
7443,0.668230855,0.904692097239156
8899,0.310798815,0.4978015052024486
6631,-2.039455125,-1.9022912058922459
7010,-0.042174835,0.04523886044478378
10020,-1.127995145,-0.6645427062745226
4361,0.412125797,0.16474212186957174
1030,-0.24611513,-0.3233280912270035
3812,-0.641158028,-0.8981074992227597
1482,-1.033015153,-0.5149259976299785
2680,0.803676113,1.0074189456314586
872,0.032189707,-0.38160606140435815
6744,-1.191672645,-1.49206704125939
6197,1.712274725,1.5693085845699426
8914,0.310753355,0.2648968574557324
8911,-0.566143785,-0.8122423233397402
9497,2.060219949,2.2783703456676303
9128,0.197733385,0.36887921082390723
7323,0.282750305,0.35623743295160115
5035,-0.28517435,0.43313422017473524
7672,-0.30236487,-0.202066753633949
8277,-0.552328642,-0.3178794701618104
10592,-0.273292795,-0.2976507502406409
7714,-0.130516409,0.2592285371643002
7635,-0.284514623,-0.4098495267540857
8472,-0.202550113,-0.40006492838213364
4180,-1.082361093,-0.9988565026065992
1832,1.254978956,1.5409199461739735
5517,-0.092057472,0.09590403700108274
4273,-0.821534673,-1.1454555693827546
10390,2.219931655,1.472583232554562
6511,0.601956625,0.8666425727797646
4932,-0.78467835,-0.3243337194616455
6935,0.317195483,0.4613780610042042
10759,-1.019131775,-1.2901197082337328
1874,-1.050336696,-0.6572440721641175
414,0.69935692,0.7990511235938775
9441,2.197537325,2.122201974607268
7076,-0.244531685,-0.004321100736326966
10010,-0.004097145,0.272483768402285
1110,-0.354322695,-0.411527415229004
831,-1.04556205,-1.3211576339452595
866,-0.762061472,-0.6763018547825285
33,-0.151672308,-0.46898558668677015
5843,0.008494033,-0.6286902418101995
3856,0.794369412,0.3756326513422545
1750,-0.694358869,-1.5053285568997712
6332,0.055255105,-0.07772393444537087
5170,-0.948660544,-0.8556921101858096
10321,-0.430865868,-0.2511406124115533
8211,0.026812874,0.21927536748080356
4404,-0.165583584,-0.20313591251494928
9183,0.119309565,0.2194991099028571
9288,-0.273713455,-0.267677116125742
6281,-1.226192235,-1.170440946329174
6319,0.974439885,0.9426126943975739
6056,-0.370332485,-0.3479796068519682
2688,-0.050743925,0.17629267899609458
4916,0.47825531,0.7970524972362579
1301,0.233133531,0.5307462358609568
8489,-0.258550596,-0.47559658272594
2827,0.229427477,0.21082627419019045
7167,-0.836855005,-0.8709987665241274
3469,0.726814566,0.6612185827694893
4534,0.769636713,0.9923743870777861
10450,-0.907091505,-0.7703974319734216
1934,-0.581365965,0.21193703910511041
365,0.81015528,0.6897891384342492
2578,-0.608851993,-0.5246610716529592
9903,-0.579582725,-0.5920300563732137
6273,-0.862348885,-1.1869231956139399
1939,-0.581496565,-0.5521016189587314
3703,-0.150226703,-0.40130291413888397
5771,-0.456822399,-0.5060949945096096
3325,0.289875933,0.4324262569486145
6712,-0.159098895,0.2711940058056228
6944,-1.019008675,-1.557266234964831
2184,-0.294825075,-0.958383648398852
412,0.547793049,0.08755879777931336
10810,-0.061236805,-0.27519449630983983
10525,-0.840036035,-0.8658846662298484
2593,-0.650610174,-0.6332033535574815
9028,-0.890813595,-0.8022461674964272
8682,-2.168363945,-2.6745476688923504
7248,-1.002123155,-1.5773278208030899
4762,0.965276495,1.1668598773443493
7886,-0.005228668,0.34596982079529803
1411,-0.379310228,-0.21244122517980205
8124,-0.245501785,-0.3455476692909086
4020,-0.972493226,-0.32151224957583713
9848,-0.627049385,-0.8755035541620524
6662,-0.903422315,-0.644147799590409
6325,0.535075565,0.11125783732983313
4130,-0.729787002,-0.80270536166426
4751,0.005788542,-0.07109570527547174
241,-0.323521449,-0.35794238144006973
10421,0.195670915,0.31492924197194616
6936,0.317932503,0.7519014903754102
4750,1.083394173,1.4145742370105723
6428,-0.995532795,-0.5896926345309825
5002,-0.442771665,-0.9814646167890044
6833,-1.094269005,-1.0615441138950503
6591,-0.323354779,-0.6766832163974074
3928,-1.064446343,-1.418257079489785
5413,0.598157375,0.8610095545079226
10289,0.549351989,0.32400182311283643
7828,0.059514701,0.11685197115091765
4115,0.799098342,0.6872956668144076
3876,-0.692259374,-0.40725462539910634
10535,-1.613337955,-1.9773769630458768
7599,0.370425711,0.44684505221406284
5744,-0.760405659,-1.2911207501218196
5821,0.327135393,0.40771346731328933
2803,-0.035600517,-0.33681689605260307
1136,0.141311302,0.49815244867739217
8984,-0.879774517,-0.94737996251326
7186,-0.867411465,-1.487002297512183
7497,-1.113476086,-0.47610921705129583
480,-0.676876915,-0.71525219244423
4150,-0.451851696,-0.4699728147590725
8704,-0.859980525,-0.33668719057706664
10274,-0.280961348,-0.5091415473275417
911,0.749304231,0.8150493292991816
4993,-0.384840942,-0.21480942414474616
3955,-0.548837422,-0.7322529962165885
9907,-0.197266887,0.49951588057882984
1667,-0.591758482,-0.7431909583684653
1388,-0.959691086,-0.95008984128027
8552,-0.015104767,0.14298965040912592
2629,-1.10958513,-1.253433020219773
4241,0.454455145,0.7220754249195162
1698,-0.337304423,-0.18313206810232552
5041,-0.254002486,-0.7616837354929986
9773,1.206747685,1.1430121741860833
3074,0.587384252,0.3674743533428032
1583,0.48391691,0.5024208649543914
10075,-0.902212005,-0.9953308459426541
5567,0.077060734,0.2845463065364165
6440,-1.546388425,-2.1162895092576646
4331,-0.495989921,-0.8420976054019575
3727,-0.031486973,0.28944446349515507
9350,-0.623997545,-0.5265630667669656
3803,-1.065602554,-1.0177638019587614
517,-0.22742363,-0.5206902034395653
5978,-0.171677165,-0.09971984124521101
5210,0.404712463,0.4368634375778789
4440,-0.161114658,-0.5681953289098726
726,-0.542904252,-0.5373740720803821
8331,-0.527306142,-0.18428670985513423
7535,-2.390281601,-2.7130025955324832
6637,-0.869296205,-1.2629451653586554
10438,-0.758129525,-0.27317302864587534
1103,-1.078799259,-1.120676147446552
1528,0.976273704,0.8296188774641178
10625,-1.162337675,-1.2480001625921673
9029,-0.879597695,-1.0834311904753249
1884,-0.760806785,-0.7687285120876781
8320,-0.871495726,-1.474560722369819
10025,-0.810963105,-0.3676470164093775
600,-0.60440987,-0.3773132850063945
7934,0.300430834,0.24352278596427773
1475,-0.374933413,-0.18044928284684228
2789,0.227891802,0.28231978803419144
10786,0.765752016,1.0829802021342407
3580,-0.125489651,0.5119417699050884
7011,-0.823475905,-0.8138203788889481
4239,0.798350846,0.7748816482824447
4406,0.063654094,0.029086824234340718
8792,2.222749225,2.2417188689539302
3077,0.619644708,0.7855567337557076
3344,1.002103429,0.7126918012747855
8191,0.53768622,0.41467739653832675
9709,-1.070919975,-1.3934508894350266
8949,-0.620935855,-0.45298732035158207
10162,0.003414484,0.0883537306958575
7967,-0.365833246,-0.4798442998868061
1590,-0.199115764,-0.5207574675956821
2353,-0.971642734,-1.3814294473601603
4439,-0.823802197,-0.6737592870658349
4206,-0.860053339,-0.7118341633073442
8600,-0.624240711,-0.7394952107120927
1834,-0.427134644,-0.6108658563921314
8557,0.150029421,0.7945184801360876
4427,-1.027773969,-1.2810711801549215
3507,0.105047915,0.08674672344338494
6434,-0.672585685,-0.6320285827037843
1844,-0.733582582,-0.6856256644007799
6691,-1.204861935,-1.4157353664118704
7303,-0.697797942,-0.5960998878571742
2342,0.627836015,0.7754416693978398
5121,0.540198216,0.40935158354775447
6205,1.036999852,1.5116348773910704
4016,-0.309997255,-0.45424739185359386
3592,-0.316394379,0.37469724663143666
7302,0.151598776,0.014589491493026102
8132,0.726030434,0.8103880393730827
7836,-0.33151712,-0.12046947553249257
7854,-0.810290929,-1.1104797407449722
4155,-0.942017292,-1.0071566144838606
362,-0.214832107,-0.24746015153705728
8910,-0.637372415,-0.9012655176653721
7187,-0.867542575,-0.231053182800939
7241,1.287590485,1.1545084359377842
5256,0.012085664,-0.111658039566381
8857,-0.521773575,-0.48199427339216966
10114,-0.480843455,-0.56520453362083
9544,1.241514625,1.6641004730337758
2017,-1.286000135,-1.887158844322026
3353,1.254717182,1.2778641308653151
1000,0.833925784,1.2537324149758007
5849,1.115012033,0.9453941419143795
4666,-0.199235902,-0.3917359480391147
5869,-0.468514723,-0.584477207769328
2467,-0.289754026,-0.2783726753657194
6673,-3.639329605,-3.6020438965447448
9769,-0.809580175,-1.3417127146607557
4582,-0.636001199,-0.6377876117638188
3112,0.620788539,0.5305306148577521
5,1.243139283,1.172898195915246
8248,0.33946196,1.3526768357247936
8995,-7.141594075,-7.111105058939973
2012,-0.625452775,-0.8561954799361894
2094,-0.877451345,-0.5657178087739194
7225,0.470776845,0.13454654979112513
2607,0.310593048,-0.35107676912972074
4926,-1.035736156,-1.1702990069583583
5089,0.979946968,0.7658715670278473
5732,0.546708403,0.8535608444652292
4977,0.330466066,0.3652134421680838
9900,-0.278978318,0.0014180942009870412
8264,0.327264593,-0.33748213450620046
8504,-0.328355143,-0.7400780642683921
9358,0.0909197,-0.027594355650870234
1421,0.931326348,1.2530785491929406
6128,-0.886154665,-1.1310011617084132
6547,-0.860479385,-1.1058469376415516
4146,-0.638951321,-0.5224386022309495
2409,-0.906840456,-1.2513194426257854
5793,-0.508437905,-0.46658856615576233
4436,-1.09931501,-0.7472823270102665
8238,-0.015828795,0.46893295203669405
3003,0.700750414,1.267056711202057
10145,-0.481175405,-0.1457952581818544
1661,1.274730067,1.2393095089026762
4844,0.740018754,1.0899299177007755
90,-0.274377554,-0.2452542891955879
3282,0.914508216,0.2687931526172459
249,0.689599461,0.8110939742882867
10830,-0.695368145,-0.26461120577423064
1989,-1.603555255,-1.4739784915978178
9960,-0.925705955,-1.2469058768570536
10139,-0.480513775,-0.8693283828471785
2285,-0.407289381,-0.26867111302443103
1937,-0.629817125,-0.48950917347037004
8990,-7.937798305,-7.457476013150682
1358,-0.41278853,-0.8564620006322385
3245,0.715705383,0.9472814294510025
5509,-0.472572348,-0.5150996142082616
7979,0.326252466,-0.18846002959143882
6475,-0.442831425,-0.2580413231859485
3031,0.465445823,0.2679712992998455
8302,0.040467818,-0.17600290670200874
1346,-0.204253954,-0.9704302944705865
1282,0.347848562,0.5602811650065771
2679,0.385505852,0.30647138717532524
2310,-0.949202322,-1.0454026096671576
5457,-0.123845947,-0.20710003265807003
1677,0.992439851,1.4488346665767353
8495,-0.223400019,-0.0010040739276257205
10177,-0.481735365,-0.31686307018066684
3587,0.823089395,0.5476512999750276
9744,-0.321843201,-0.15010177746607928
3735,0.62066391,0.5840467703636169
4441,-0.235350579,-0.16840466257569092
460,0.058792372,0.6482099118749167
7058,-0.664218325,-0.07828616551822776
7270,0.971743323,0.45644167849098116
52,-0.570364892,-0.7734414920917876
8826,-0.829166515,-1.1535905292217863
3799,-1.049743079,-1.3545067270969935
6529,-0.591379315,-0.832108326959451
9290,-0.850161105,-1.0518791802979506
8972,-0.565589735,-0.7632968829979011
4922,1.186901924,1.3631194339418038
9710,-1.408224045,-1.722300570032072
9750,-0.375615565,-0.5210041343800244
5986,0.570911432,0.33177736213250586
6412,-0.222568795,-0.763693940227749
4073,-0.863013937,-0.9064853107244294
8904,1.728428965,1.601278903538055
8013,-0.365788075,-0.3825437297958432
7427,-1.284779491,-1.6360569591422363
8399,0.074054965,0.06274882877732862
7625,-0.801872135,-0.5485353733785003
4084,-0.082525733,0.31082451634078734
9553,-0.863439932,-0.9313981737148515
9325,-0.624681675,-0.516107393780842
10434,0.208063335,0.283364397945044
9061,-0.974078465,-0.9628125420018311
7645,-0.129187887,-0.29495869083565573
7029,-0.617270085,-0.5205186869130286
3306,0.835721191,0.9953230506465829
501,0.374124827,0.946949819141039
904,0.232706449,0.290036169405971
2164,-0.472272595,0.0018896109705120456
7334,-0.375942632,-0.3034020105332754
10046,-0.961195059,-0.82595135810046
792,-0.831015935,-0.749542283841388
2011,-1.539621845,-1.7684392785698644
2029,-0.707297585,-0.8547884406896141
4154,-1.006901885,-0.7098520133122133
10028,-0.736946325,-1.2483329124531348
9273,2.224339945,2.5342969043089445
324,-0.917250851,-1.2190560654499105
2690,0.437614428,0.13260948942705086
7338,-0.618744854,-0.6133306782595327
3644,0.509948817,0.2666485579113466
5553,0.242999427,0.4346025689640903
2469,-0.669081398,-0.7318755438738085
4672,0.343589164,0.48766731442177746
9057,0.653078805,0.6185935255524473
4160,-0.577282434,-0.5734338409368944
2726,-0.362977547,-0.059538636377493126
5201,-0.482723419,-0.6357716630950652
9422,-0.171886156,-0.08423550753780219
6617,-0.038627515,0.6709948165999919
7149,0.097173545,-0.12414746640545227
3858,-0.329254071,-0.5464511705227827
5455,-0.633593399,-0.2137474709082971
9886,0.309801315,0.2677186393348715
4575,0.99140092,0.9249399407248786
4761,-0.1989061,0.001745939163865451
7016,0.108564405,0.09803546496462168
9448,-1.132267365,-1.2467566936239634
2530,0.809403702,0.9514933250434363
5409,-0.083146016,0.2524189672765978
7229,-0.463439392,-0.26476049735211415
9692,-0.351422317,0.40768858359250687
7874,0.833075565,1.680341692918561
6483,-1.546388425,-1.6461622389549624
4976,-0.932321332,-0.5187804437615486
342,-0.757736903,-0.6842469316673832
8349,-0.386830094,-0.0015986854463307942
471,-0.127295126,-0.8178714754206755
10333,-1.016178285,-1.061276797129113
7867,-2.691891232,-2.4488132186874
4679,-0.427294374,-0.35189937952856926
3444,-0.164547646,0.044073096365089603
2952,-1.037534556,-0.8975332614101756
10620,-1.006511675,-1.1328507454403252
5586,0.21536028,0.02205819989340474
2513,-0.56887915,-0.6453658880661094
2249,0.522484512,0.7989795455773379
1738,-0.418690815,-0.13359853740792726
3792,-0.282443824,-0.20528413289322178
20,-0.007006387,0.4326882436764662
9218,1.71088563,1.440837561637901
8258,0.527407391,0.4304570912892546
3459,-0.383959429,-0.7354557331952685
7042,-0.661887905,-0.5236487319152099
4632,0.131286628,0.24720142415441826
9780,-0.925217375,-1.0625204728965298
2379,-0.743453103,-0.6653689510251342
120,-0.406960396,-0.16965081188708594
7581,-0.421788423,-0.22161487877122746
1284,-0.848195706,-1.0839925441523848
10763,0.723027966,1.2033003635666746
608,0.213341603,-0.3202744716712836
10200,-0.796374483,-0.7088546653865073
